strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c600877,2015/1/1,2017/4/1,0.751681063,0.24423,29%,0.062544149,0.747099768,0.239247961,0.002126376,0.371537426,0.610249386,0.703326093,0.557799081,548
Choice-1.2*6,c600820,2015/1/1,2017/4/1,0.571181185,0.350865,29%,0.128027945,0.664206642,0.237754157,0.001659797,0.330176899,0.484151749,0.566821431,0.547969319,548
Choice-1.2*6,c002209,2015/1/1,2017/4/1,0.34001144,0.6306,29%,0.437922238,0.226666667,0.237484376,0.000510683,-0.542435349,0.276972649,0.604016652,0.20808261,548
Choice-1.2*6,c000987,2015/1/1,2017/4/1,0.4496861,0.442591,29%,-0.001901572,0.74,0.237715676,0.001949243,0.502544915,0.576099908,0.684393021,0.50821999,548
Choice-1.2*6,c600107,2015/1/1,2017/4/1,0.527739276,0.62936,29%,0.293863858,0.143145161,0.236947172,0.000695538,-0.021260985,0.317345133,0.583877543,0.303832757,548
Choice-1.2*6,c600161,2015/1/1,2017/4/1,0.414920051,0.6261,29%,0.230873363,0.121412804,0.235572879,0.000313388,0.249838873,0.219166051,0.620576151,0.133879895,548
Choice-1.2*6,c600543,2015/1/1,2017/4/1,0.026305437,0.625698,29%,0.202404035,0.6,0.235190484,0.00167767,0.161602792,0.513865707,0.635435968,0.472083664,548
Choice-1.2*6,c600183,2015/1/1,2017/4/1,0.518472047,0.625155,29%,0.324160869,0.310734463,0.235063096,0.0004937,-0.151153657,0.257766972,0.540016686,0.149331375,548
Choice-1.2*6,c300358,2015/1/1,2017/4/1,0.727957714,0.624972,29%,0.126084832,0.087044534,0.235095204,0.000259706,0.746231845,0.213110888,0.706815947,0.215682948,548
Choice-1.2*6,c002445,2015/1/1,2017/4/1,0.877354212,0.624459,28%,0.344803866,0.219101124,0.234727792,0.000519459,-0.214567504,0.279273115,0.603279017,0.201510711,548
Choice-1.2*6,c603100,2015/1/1,2017/4/1,0.909694805,0.636088,28%,-0.023318683,0.618577075,0.234442878,0.001809344,0.58977095,0.521607417,0.605176446,0.466163741,548
Choice-1.2*6,c002620,2015/1/1,2017/4/1,0.52661743,0.622982,28%,0.86494305,0.070393375,0.234067081,0.000171835,-3.478869042,0.166932393,0.648402785,0.08674042,548
Choice-1.2*6,c600139,2015/1/1,2017/4/1,0.118181397,0.62064,28%,-0.01579037,0.296511628,0.233172779,0.000518206,1.099423296,0.271896236,0.576666279,0.187059412,548
Choice-1.2*6,c300053,2015/1/1,2017/4/1,0.489230266,0.618926,28%,0.394471535,0.287581699,0.232046337,0.000901132,-0.271596707,0.412798756,0.760240863,0.469222937,548
Choice-1.2*6,c002545,2015/1/1,2017/4/1,0.885967299,0.618614,28%,0.500748953,0.143979058,0.23188529,0.000730177,-0.693534354,0.315102685,0.54396388,0.386670563,548
Choice-1.2*6,c002029,2015/1/1,2017/4/1,0.415072795,0.411446,28%,0.066232112,0.714555766,0.232157146,0.001054933,0.560783036,0.385072558,0.564880268,0.413426783,548
Choice-1.2*6,c000089,2015/1/1,2017/4/1,0.540161759,0.294103,28%,0.22233232,0.746296296,0.231730773,0.001215465,0.155007479,0.384548653,0.489058533,0.377277322,548
Choice-1.2*6,c600650,2015/1/1,2017/4/1,0.57975422,0.617425,28%,0.16309691,0.183556405,0.231576543,0.000843934,0.321054259,0.369330343,0.653171629,0.378716828,548
Choice-1.2*6,c002607,2015/1/1,2017/4/1,0.577515076,0.367086,28%,0.314616057,0.835820896,0.230675996,0.002403661,-0.052849542,0.63016655,0.662933878,0.488994448,548
Choice-1.2*6,c300038,2015/1/1,2017/4/1,0.037502121,0.728233,28%,0.579379562,0.319587629,0.230162277,0.00094389,-0.669544365,0.446150584,0.851374347,0.307360607,548
Choice-1.2*6,c600888,2015/1/1,2017/4/1,0.561399503,0.192711,28%,0.069229028,0.697974217,0.229086822,0.001724488,0.422337835,0.496974072,0.576417938,0.450621505,548
Choice-1.2*6,c002027,2015/1/1,2017/4/1,0.53691738,0.476196,28%,1.061152084,0.54954955,0.227394453,0.001257581,-1.762498511,0.443964077,0.62805873,0.476612849,548
Choice-1.2*6,c600387,2015/1/1,2017/4/1,0.714254621,0.610168,28%,0.164948214,0.405010438,0.228296161,0.000566802,0.399460306,0.28391582,0.573164587,0.279839833,548
Choice-1.2*6,c300266,2015/1/1,2017/4/1,0.422198889,0.609943,28%,0.983352106,0.31880109,0.227921105,0.000361667,-3.41997815,0.206168989,0.466431483,0.189550007,548
Choice-1.2*6,c300275,2015/1/1,2017/4/1,0.426121462,0.607675,28%,0.388237136,0.120075047,0.227132464,0.000270616,-0.520700359,0.21319966,0.673987402,0.236228062,548
Choice-1.2*6,c300120,2015/1/1,2017/4/1,0.764551739,0.607325,28%,0.323522194,0.15258216,0.22696546,0.00036145,-0.180250799,0.257740159,0.738306603,0.197175649,548
Choice-1.2*6,c002656,2015/1/1,2017/4/1,0.034448453,0.585894,28%,0.375061495,0.08478803,0.226303051,0.000361685,-0.390762314,0.252431903,0.705256998,0.214935102,548
Choice-1.2*6,c600331,2015/1/1,2017/4/1,0.70871941,0.60542,28%,-0.012556084,0.231263383,0.226251714,0.000902525,0.786214625,0.36726783,0.600594873,0.464101106,548
Choice-1.2*6,c000004,2015/1/1,2017/4/1,0.544194637,0.64553,28%,0.590536071,0.450121655,0.225654168,0.000688746,-0.928392801,0.338767826,0.672613602,0.288970033,548
Choice-1.2*6,c000890,2015/1/1,2017/4/1,0.076720132,0.604644,28%,0.189062621,0.351620948,0.22574964,0.000658705,0.285723355,0.30371553,0.563353354,0.20369881,548
Choice-1.2*6,c300357,2015/1/1,2017/4/1,0.404173068,0.604482,28%,0.026809948,0.227016886,0.225776546,0.000397184,1.087572474,0.228911079,0.535938749,0.214168258,548
Choice-1.2*6,c000950,2015/1/1,2017/4/1,0.584195139,0.07841,28%,0.340699081,0.626865672,0.225207307,0.001891965,-0.118945784,0.545978004,0.633113992,0.502041592,548
Choice-1.2*6,c300337,2015/1/1,2017/4/1,0.287639933,0.602964,28%,0.294542476,0.170172084,0.224936749,0.0005646,-0.064573387,0.301481139,0.645997688,0.286244633,548
Choice-1.2*6,c300092,2015/1/1,2017/4/1,0.149617835,0.602534,27%,0.44512013,0.18902439,0.224649,0.000581215,-0.528458759,0.322147144,0.715261148,0.397912958,548
Choice-1.2*6,c600229,2015/1/1,2017/4/1,0.389734755,0.739678,27%,0.102467263,0.672862454,0.224593843,0.001802452,0.324498883,0.530729558,0.629077301,0.530342971,548
Choice-1.2*6,c002233,2015/1/1,2017/4/1,0.1342598,0.601969,27%,0.045195288,0.284836066,0.224624117,0.000670683,0.762805796,0.300765421,0.543377189,0.249030312,548
Choice-1.2*6,c002054,2015/1/1,2017/4/1,0.596220059,0.350227,27%,0.382075498,0.479245283,0.223915148,0.000831141,-0.312808816,0.344889091,0.574309036,0.273584384,548
Choice-1.2*6,c002484,2015/1/1,2017/4/1,0.034888694,0.600095,27%,0.275642225,0.116322702,0.223705158,0.000269495,-0.009482055,0.197874634,0.582358387,0.147241717,548
Choice-1.2*6,c002132,2015/1/1,2017/4/1,0.872967492,0.598386,27%,0.475460679,0.346846847,0.222742371,0.000573361,-0.708432268,0.285806243,0.570298365,0.156565661,548
Choice-1.2*6,c603169,2015/1/1,2017/4/1,0.876547339,0.598114,27%,0.138788328,0.479452055,0.222757629,0.001178048,0.300501998,0.446166412,0.681362426,0.349396057,548
Choice-1.2*6,c600338,2015/1/1,2017/4/1,0.354545602,0.59764,27%,0.582768418,0.120762712,0.222425387,0.00041406,-1.170923201,0.264852923,0.681370477,0.197739873,548
Choice-1.2*6,c600339,2015/1/1,2017/4/1,0.954982471,0.20776,27%,0.081119539,0.706940874,0.222164419,0.001987762,0.338263919,0.564963414,0.64512934,0.476347012,548
Choice-1.2*6,c000927,2015/1/1,2017/4/1,0.968408163,0.59412,27%,0.0540589,0.182170543,0.221038303,0.000454154,0.93543066,0.231958663,0.477713333,0.245324779,548
Choice-1.2*6,c300193,2015/1/1,2017/4/1,0.476799552,0.59044,27%,0.175870094,0.234951456,0.219289659,0.000569273,0.317487037,0.294472557,0.611775935,0.388794384,548
Choice-1.2*6,c600649,2015/1/1,2017/4/1,0.323561754,0.58948,27%,0.624403924,0.200787402,0.218598653,0.000565289,-1.134386291,0.313368179,0.693462446,0.163126228,548
Choice-1.2*6,c000027,2015/1/1,2017/4/1,0.70811558,0.400272,27%,-0.010943902,0.575700935,0.218908154,0.00052904,1.046242351,0.267452196,0.544473549,0.166912833,548
Choice-1.2*6,c002601,2015/1/1,2017/4/1,0.661149021,0.588649,27%,0.842401004,0.17805383,0.218198413,0.000436445,-2.178925484,0.263366855,0.634160423,0.215871892,548
Choice-1.2*6,c002542,2015/1/1,2017/4/1,0.749123835,0.586929,27%,0.494679448,0.184397163,0.217615687,0.000323589,-0.996590612,0.227696172,0.639419666,0.195107287,548
Choice-1.2*6,c300362,2015/1/1,2017/4/1,0.576358413,0.586157,27%,0.406328255,0.189873418,0.217247943,0.000447473,-0.493209553,0.281667019,0.710996316,0.154608929,548
Choice-1.2*6,c002251,2015/1/1,2017/4/1,0.254969065,0.584613,27%,0.032916824,0.202729045,0.216714053,0.000646359,0.772820488,0.302510338,0.571168768,0.353651059,548
Choice-1.2*6,c600476,2015/1/1,2017/4/1,0.116565274,0.58315,27%,0.205545284,0.30210325,0.215863702,0.001105025,0.139340579,0.434118337,0.68971163,0.456448229,548
Choice-1.2*6,c002560,2015/1/1,2017/4/1,0.653154694,0.582959,27%,0.491194888,0.369978858,0.215637807,0.000704092,-0.657236528,0.342717469,0.669111721,0.281214598,548
Choice-1.2*6,c300355,2015/1/1,2017/4/1,0.885736341,0.582316,27%,0.386495341,0.368200837,0.215434468,0.000655706,-0.377765381,0.319881699,0.626127507,0.227799083,548
Choice-1.2*6,c300240,2015/1/1,2017/4/1,0.653074108,0.581785,27%,0.393239747,0.250497018,0.21517683,0.000687668,-0.363678617,0.351483084,0.720297525,0.363218324,548
Choice-1.2*6,c002561,2015/1/1,2017/4/1,0.070957055,0.581202,27%,0.158216224,0.2,0.215088108,0.000543263,0.395637818,0.270274148,0.541137512,0.339988666,548
Choice-1.2*6,c300177,2015/1/1,2017/4/1,0.270985103,0.592783,26%,0.001438698,0.255319149,0.214540994,0.000665686,0.810484061,0.324583767,0.636828599,0.392629191,548
Choice-1.2*6,c300321,2015/1/1,2017/4/1,0.868042009,0.576495,26%,0.080249432,0.086142322,0.212995395,0.000137166,1.214864425,0.1504284,0.666069507,0.075781004,548
Choice-1.2*6,c600137,2015/1/1,2017/4/1,0.983656854,0.57607,26%,0.757491581,0.226293103,0.21251472,0.000411223,-1.990816885,0.24848389,0.603677603,0.275978489,548
Choice-1.2*6,c002155,2015/1/1,2017/4/1,0.414758875,0.55085,26%,0.022354843,0.626641651,0.21250314,0.001268741,0.586811469,0.409182907,0.530300556,0.356217208,548
Choice-1.2*6,c002458,2015/1/1,2017/4/1,0.740456972,0.57445,26%,0.654277423,0.144050104,0.211715288,0.000581385,-1.260707664,0.311103699,0.667547926,0.291505109,548
Choice-1.2*6,c002046,2015/1/1,2017/4/1,0.929540274,0.573639,26%,0.118924215,0.243478261,0.211657053,0.00057412,0.471320409,0.302920066,0.644009009,0.272288965,548
Choice-1.2*6,c600693,2015/1/1,2017/4/1,0.312298302,0.572747,26%,0.926233134,0.107212476,0.21091126,0.000431882,-2.631423628,0.252693423,0.589999933,0.22761239,548
Choice-1.2*6,c300359,2015/1/1,2017/4/1,0.014533802,0.571932,26%,-0.031490947,0.142538976,0.210994403,0.000938996,0.675789623,0.432692099,0.812033665,0.424599791,548
Choice-1.2*6,c600186,2015/1/1,2017/4/1,0.283078535,0.57096,26%,0.030136508,0.105022831,0.210479212,0.000239584,1.379226076,0.167005213,0.469939671,0.08944,548
Choice-1.2*6,c000617,2015/1/1,2017/4/1,0.671846009,0.57077,26%,0.401058795,0.235294118,0.209956042,0.0012298,-0.305247355,0.46084272,0.693507029,0.420718144,548
Choice-1.2*6,c002462,2015/1/1,2017/4/1,0.763049353,0.569759,26%,0.228909418,0.056277056,0.209886396,0.000224443,0.161304516,0.192289301,0.667536328,0.190287563,548
Choice-1.2*6,c601717,2015/1/1,2017/4/1,0.645529374,0.568867,26%,0.040210786,0.365853659,0.209523988,0.000446529,0.888832428,0.246738107,0.549066961,0.291168501,548
Choice-1.2*6,c002215,2015/1/1,2017/4/1,0.316794714,0.672723,26%,0.288165628,0.262857143,0.209120136,0.001213772,-0.066430852,0.432877369,0.620173491,0.518273234,548
Choice-1.2*6,c000510,2015/1/1,2017/4/1,0.732341693,0.56757,26%,0.36301876,0.081280788,0.208841202,0.000277037,-0.545026948,0.190982925,0.52618342,0.225933406,548
Choice-1.2*6,c300380,2015/1/1,2017/4/1,0.693109157,0.567281,26%,0.014758349,0.145038168,0.208820949,0.000705774,0.66010685,0.369694281,0.805244679,0.351688013,548
Choice-1.2*6,c600029,2015/1/1,2017/4/1,0.161396328,0.513701,26%,0.211250204,0.148854962,0.207294486,0.000428584,0.185981482,0.247946143,0.575171532,0.1388149,548
Choice-1.2*6,c600843,2015/1/1,2017/4/1,0.496574836,0.22497,26%,0.083545027,0.767816092,0.207214912,0.002106791,0.290492464,0.598089723,0.684663833,0.464274977,548
Choice-1.2*6,c002485,2015/1/1,2017/4/1,0.919381981,0.38497,26%,0.414163648,0.530612245,0.206666211,0.000873997,-0.437456156,0.359302655,0.596217396,0.165808817,548
Choice-1.2*6,c300143,2015/1/1,2017/4/1,0.713596536,0.56302,26%,0.604828454,0.181818182,0.206518511,0.000601409,-1.111870134,0.312964846,0.653382782,0.277536966,548
Choice-1.2*6,c600530,2015/1/1,2017/4/1,0.725356678,0.562189,26%,0.184350036,0.174242424,0.206398335,0.000556374,0.252740989,0.285363482,0.587957766,0.291825249,548
Choice-1.2*6,c300103,2015/1/1,2017/4/1,0.911772588,0.558501,25%,0.184623252,0.143667297,0.204716745,0.000548619,0.22857198,0.306981418,0.691859936,0.25019456,548
Choice-1.2*6,c600768,2015/1/1,2017/4/1,0.936359506,0.55505,25%,0.370079814,0.297734628,0.202760771,0.001422988,-0.225171659,0.518997702,0.764441488,0.465194513,548
Choice-1.2*6,c000803,2015/1/1,2017/4/1,0.913463444,0.61025,25%,0.405980044,0.315028902,0.202632929,0.001254144,-0.316820647,0.482609534,0.751854075,0.409784117,548
Choice-1.2*6,c600523,2015/1/1,2017/4/1,0.522707043,0.554661,25%,0.187623066,0.254237288,0.202917126,0.000883944,0.178642597,0.366182044,0.609735561,0.553608697,548
Choice-1.2*6,c002401,2015/1/1,2017/4/1,0.899650426,0.282709,25%,0.074393773,0.604803493,0.202792887,0.000691804,0.540464529,0.330116002,0.635307847,0.231249667,548
Choice-1.2*6,c000037,2015/1/1,2017/4/1,0.997873812,0.55258,25%,0.265179919,0.298795181,0.201789062,0.001395825,-0.025990404,0.503666768,0.731548609,0.461508138,548
Choice-1.2*6,c002293,2015/1/1,2017/4/1,0.957820256,0.551607,25%,0.110037503,0.291666667,0.2015943,0.000853294,0.413456656,0.342497875,0.553693821,0.376594732,548
Choice-1.2*6,c300033,2015/1/1,2017/4/1,0.84406588,0.550217,25%,0.84717793,0.25426945,0.200318291,0.00086946,-1.49450082,0.39890679,0.749756705,0.446517806,548
Choice-1.2*6,c002407,2015/1/1,2017/4/1,0.150212167,0.549601,25%,1.476195467,0.199604743,0.200178133,0.000387219,-4.647768848,0.263667391,0.716548853,0.198858482,548
Choice-1.2*6,c002112,2015/1/1,2017/4/1,0.846857579,0.549161,25%,0.257277789,0.219269103,0.200445371,0.000406614,-0.026718302,0.252566034,0.629977285,0.112948593,548
Choice-1.2*6,c002011,2015/1/1,2017/4/1,0.369915686,0.5491,25%,-0.036125829,0.238095238,0.200554674,0.000613632,0.995861843,0.287818693,0.544649027,0.280521649,548
Choice-1.2*6,c600021,2015/1/1,2017/4/1,0.045132466,0.54908,25%,0.252194657,0.232967033,0.200409766,0.000410173,-0.006557657,0.25953725,0.659480069,0.232069622,548
Choice-1.2*6,c300387,2015/1/1,2017/4/1,0.084018463,0.548874,25%,0.110753591,0.16043956,0.200360099,0.00063575,0.483153574,0.289028457,0.530705467,0.221311152,548
Choice-1.2*6,c002347,2015/1/1,2017/4/1,0.474076226,0.547976,25%,0.33738904,0.259067358,0.199802364,0.000649598,-0.271175968,0.322299906,0.641319386,0.286612815,548
Choice-1.2*6,c300057,2015/1/1,2017/4/1,0.50341853,0.514503,25%,0.25860591,0.128640777,0.199860637,0.000193508,-0.052061189,0.167205302,0.57972938,0.167339886,548
Choice-1.2*6,c002661,2015/1/1,2017/4/1,0.625501001,0.086804,25%,0.164834779,0.778195489,0.199520638,0.001647721,0.182162864,0.465929625,0.528471483,0.353542027,548
Choice-1.2*6,c000531,2015/1/1,2017/4/1,0.432865913,0.248836,25%,-0.057439095,0.715231788,0.199591179,0.001816788,0.612773589,0.500731568,0.556692368,0.369217962,548
Choice-1.2*6,c000060,2015/1/1,2017/4/1,0.477389052,0.545615,25%,0.031616391,0.249516441,0.198926782,0.000806661,0.615590092,0.352987425,0.620195917,0.419666517,548
Choice-1.2*6,c600353,2015/1/1,2017/4/1,0.577001709,0.453066,25%,0.728224189,0.295801527,0.198446385,0.000586226,-1.554995627,0.308283961,0.650518814,0.213219218,548
Choice-1.2*6,c300054,2015/1/1,2017/4/1,0.181529365,0.54495,25%,0.245543797,0.140271493,0.19853458,0.000378417,0.013059729,0.234674058,0.591714139,0.125840882,548
Choice-1.2*6,c002214,2015/1/1,2017/4/1,0.589264483,0.221396,25%,0.099938851,0.604651163,0.197087049,0.000622917,0.538222644,0.273454319,0.485351091,0.217818158,548
Choice-1.2*6,c000761,2015/1/1,2017/4/1,0.165024135,0.541373,25%,0.03579769,0.295275591,0.196985378,0.000608671,0.764038776,0.276398332,0.504225561,0.229135477,548
Choice-1.2*6,c600118,2015/1/1,2017/4/1,0.297845306,0.652015,25%,0.053472474,0.345588235,0.196929814,0.001688037,0.389653142,0.496501069,0.59507491,0.55289398,548
Choice-1.2*6,c600068,2015/1/1,2017/4/1,0.468827413,0.541047,25%,0.155986425,0.291666667,0.196732845,0.000897906,0.264809134,0.343045516,0.526766539,0.34540727,548
Choice-1.2*6,c300211,2015/1/1,2017/4/1,0.250743949,0.540674,25%,0.483905594,0.260456274,0.196311343,0.000798569,-0.634526814,0.373897119,0.701704209,0.481276162,548
Choice-1.2*6,c002129,2015/1/1,2017/4/1,0.724686825,0.540501,25%,-0.064630927,0.067375887,0.196605177,0.000229024,1.545530136,0.20136123,0.723921514,0.081416376,548
Choice-1.2*6,c002469,2015/1/1,2017/4/1,0.827239985,0.413422,25%,-0.010531476,0.453159041,0.196611697,0.000759995,0.766984047,0.335205367,0.594712162,0.405550861,548
Choice-1.2*6,c600841,2015/1/1,2017/4/1,0.836042908,0.160363,25%,0.121739817,0.722735675,0.196342342,0.001339147,0.27582078,0.452100076,0.611992568,0.472048891,548
Choice-1.2*6,c600306,2015/1/1,2017/4/1,0.402944051,0.53992,25%,0.252550187,0.081424936,0.196209645,0.000514557,-0.020090897,0.310405187,0.752441512,0.16513,548
Choice-1.2*6,c600724,2015/1/1,2017/4/1,0.529812337,0.53871,25%,-0.040289494,0.153846154,0.195857541,0.001059702,0.715810424,0.399618874,0.606816645,0.260513258,548
Choice-1.2*6,c601177,2015/1/1,2017/4/1,0.737504223,0.518742,25%,0.096612993,0.198501873,0.195591895,0.000534053,0.542457943,0.274682667,0.569012308,0.216614783,548
Choice-1.2*6,c600399,2015/1/1,2017/4/1,0.198585454,0.536078,24%,-0.135801748,0.125498008,0.194668531,0.000578035,1.275096033,0.298301359,0.620800505,0.356247122,548
Choice-1.2*6,c600159,2015/1/1,2017/4/1,0.081851719,0.391871,24%,0.062540239,0.584870849,0.194480767,0.001570066,0.389533517,0.467123391,0.557491558,0.458942971,548
Choice-1.2*6,c300239,2015/1/1,2017/4/1,0.88937383,0.535822,24%,0.184875339,0.146236559,0.194391264,0.000393544,0.238625063,0.249634314,0.63533993,0.228034797,548
Choice-1.2*6,c002343,2015/1/1,2017/4/1,0.583781186,0.53544,24%,0.852889137,0.145454545,0.194022059,0.000308902,-2.735106758,0.222521136,0.643617528,0.210294231,548
Choice-1.2*6,c600152,2015/1/1,2017/4/1,0.206338673,0.534947,24%,0.278160516,0.333333333,0.193736304,0.001353695,-0.071191313,0.479206672,0.683371593,0.40717026,548
Choice-1.2*6,c600211,2015/1/1,2017/4/1,0.632433182,0.534759,24%,0.169154706,0.371364653,0.193834686,0.00104664,0.209602094,0.356889047,0.493883541,0.2952859,548
Choice-1.2*6,c002403,2015/1/1,2017/4/1,0.693200594,0.530449,24%,0.249088201,0.24248497,0.19186385,0.000649494,-0.022967835,0.308912187,0.590769253,0.308285464,548
Choice-1.2*6,c600595,2015/1/1,2017/4/1,0.701720589,0.53,24%,-0.057942357,0.277894737,0.191894776,0.000986224,0.808005699,0.370951193,0.561211211,0.455877534,548
Choice-1.2*6,c000637,2015/1/1,2017/4/1,0.331123044,0.528915,24%,0.092891007,0.274285714,0.191254663,0.000901746,0.41690802,0.355959409,0.564748394,0.426138746,548
Choice-1.2*6,c600873,2015/1/1,2017/4/1,0.124460958,0.537496,24%,0.007328319,0.127710843,0.190473872,0.000414031,0.976427419,0.23875598,0.555372446,0.170909145,548
Choice-1.2*6,c600529,2015/1/1,2017/4/1,0.343263184,0.526858,24%,0.257099031,0.348605578,0.190273911,0.000391193,-0.076363367,0.219268806,0.496011189,0.192325523,548
Choice-1.2*6,c002600,2015/1/1,2017/4/1,0.400484497,0.526664,24%,0.521010983,0.472885033,0.189646147,0.001316904,-0.61388393,0.457325149,0.637980907,0.467283177,548
Choice-1.2*6,c600731,2015/1/1,2017/4/1,0.51919028,0.04297,24%,0.110380797,0.763257576,0.189966134,0.00169419,0.259742201,0.499293656,0.592134409,0.431233027,548
Choice-1.2*6,c600577,2015/1/1,2017/4/1,0.219086364,0.526218,24%,0.352109344,0.342424242,0.189849394,0.000706903,-0.315682226,0.354934103,0.714159526,0.234000384,548
Choice-1.2*6,c000716,2015/1/1,2017/4/1,0.32749677,0.210024,24%,0.102951232,0.552763819,0.18942722,0.000633532,0.462998748,0.294837805,0.551123736,0.229322931,548
Choice-1.2*6,c600723,2015/1/1,2017/4/1,0.941987773,0.258611,24%,0.101270861,0.730627306,0.189315056,0.001498381,0.320667547,0.430729646,0.497248043,0.383200331,548
Choice-1.2*6,c002553,2015/1/1,2017/4/1,0.938879438,0.524227,24%,0.674115164,0.239534884,0.188898362,0.000410647,-1.809603644,0.240362309,0.563658172,0.165367229,548
Choice-1.2*6,c000713,2015/1/1,2017/4/1,0.61139138,0.522708,24%,-0.007637056,0.311195446,0.188514712,0.000920126,0.695202592,0.35399571,0.548769402,0.392552579,548
Choice-1.2*6,c600350,2015/1/1,2017/4/1,0.552459735,0.519467,24%,0.191335117,0.308429119,0.186813772,0.001198203,0.117105644,0.389801911,0.509359914,0.405232876,548
Choice-1.2*6,c600303,2015/1/1,2017/4/1,0.801121127,0.51859,24%,0.309934345,0.179324895,0.186389991,0.000742644,-0.206564583,0.355101122,0.681536197,0.253298257,548
Choice-1.2*6,c300290,2015/1/1,2017/4/1,0.024310481,0.517273,24%,0.102647132,0.128820961,0.185961111,0.000400732,0.494473716,0.269650483,0.730010638,0.347372115,548
